"annotation_id","annotator","created_at","html_text","id","id_replic","lead_time","sentiment","updated_at"
238,"1","2024-04-23T21:31:23.306978Z","Тебе-то! Тебе я все одно что отцу духовному! Только ты уж помалчивай, Христа ради!",238,1282,8.317,"anger","2024-04-23T21:31:23.306978Z"
239,"1","2024-04-23T21:31:25.857095Z","Большое, Иван Иванович, я умру!",239,5234,2.317,"neutral","2024-04-23T21:31:25.857095Z"
240,"1","2024-04-23T21:31:32.177635Z","Пейте квас: не отравитесь, <i>— язвила она.</i>",240,1717,5.778,"disgust","2024-04-23T21:31:32.177635Z"
241,"1","2024-04-23T21:31:38.351639Z","Лазаря петь! <i>— повторил Василий Иванович. — </i>Ты, Евгений, не думай, что я хочу, так сказать, разжалобить гостя: вот, мол, мы в каком захолустье живем. Я, напротив, того мнения, что для человека мыслящего нет захолустья. По крайней мере я стараюсь, по возможности, не зарасти, как говорится, мохом, не отстать от века.",241,822,5.919,"neutral","2024-04-23T21:31:38.351639Z"
242,"1","2024-04-23T21:31:42.595368Z","Да и Бог с ним, с его товариществом. От него тоже не знаешь, жив ли останешься. Пойдем лучше, что Бог даст, с одною с Божьей помощью. Бог не выдаст <i>— свинья не съест. Да теперь, когда он прошел, так стало и смело... Господи помилуй! Никола, мценский заступник, Митрофаний воронежский, Тихон и Иосаф... Брысь! Что это такое?</i>",242,222,4.014,"neutral","2024-04-23T21:31:42.595368Z"
243,"1","2024-04-23T21:31:45.946451Z","Теперь не в этом дело. Слушайте и запомните: возьмите эти семьсот флоринов и ступайте играть, выиграйте мне на рулетке сколько можете больше; мне деньги во что бы ни стало теперь нужны.",243,48,3.113,"neutral","2024-04-23T21:31:45.946451Z"
244,"1","2024-04-23T21:31:58.752801Z","Ни за что! <i>— вскрикнул я, — </i>нате, щупайте, смотрите, а ни за что вам не оставлю!",244,2512,12.579,"anger","2024-04-23T21:31:58.752801Z"
245,"1","2024-04-23T21:32:06.155964Z","И сегодня не сговорите, и завтра не сговорите... никогда! Будет! повластвовали! Наслушалась я довольно; послушайте теперь вы, каковы мои слова будут!",245,1241,7.176,"anger","2024-04-23T21:32:06.155964Z"
246,"1","2024-04-23T21:32:10.258454Z","Как? Так вот ка-а-к-с! <i>— вскричал Лужин, совершенно не веровавший, до последнего мгновения, такой развязке, а потому совсем потерявший теперь нитку, — </i>так так-то-с! Но знаете ли, Авдотья Романовна, что я мог бы и протестовать-с.",246,1575,3.867,"neutral","2024-04-23T21:32:10.258454Z"
247,"1","2024-04-23T21:32:18.830907Z","А я к вам! <i>— начал он, крепко, по-студенчески пожимая мне руку. — </i>Каждый день слышу про вас и всё собираюсь к вам потолковать, как говорится, по душам. В городе страшная скука, нет ни одной живой души, не с кем слово сказать. Жарко, мать пречистая! — продолжал он, снимая китель и оставаясь в одной шелковой рубахе. — Голубчик, позвольте с вами поговорить!",247,81,8.351,"joy","2024-04-23T21:32:18.830907Z"
248,"1","2024-04-23T21:32:22.732970Z","А таким, что купят они ее <i>— эту самую землю.</i>",248,721,3.678,"neutral","2024-04-23T21:32:22.732970Z"
249,"1","2024-04-23T21:32:26.554360Z","Ну, так я вам скажу: потому что она любит Ларису.",249,2334,3.584,"neutral","2024-04-23T21:32:26.554360Z"
250,"1","2024-04-23T21:32:32.786071Z","А ты умей после всех выехать, да прежде всех приехать! <i>— говорит Феденька, — </i>право, мы выехали со станции полчаса после него: думаем, пускай его угодит маменьке... Сеня! а Сеня! признайся, ведь тебе очень хотелось угодить маменьке?",250,1619,5.993,"neutral","2024-04-23T21:32:32.786071Z"
251,"1","2024-04-23T21:32:36.345889Z","Как зачем? затем, чтобы знали, что Горданов был ширма, а что вы меня всегда любили; затем, чтобы немедленно же пустить на ваш счет другие разговоры и опрокинуть существующее подозрение, что вы хотели выйти замуж за Горданова. Что, вы меня поняли? Oгo-го! постойте-ка, вы увидите, как мы их собьем с толку. Только я вас предупреждаю: наблюдайте за собою при Ворошилове.",251,5961,3.328,"neutral","2024-04-23T21:32:36.345889Z"
252,"1","2024-04-23T21:32:38.074709Z","Непременно.",252,1750,1.504,"neutral","2024-04-23T21:32:38.074709Z"
253,"1","2024-04-23T21:32:39.911484Z","Русская.",253,1049,1.588,"neutral","2024-04-23T21:32:39.911484Z"
254,"1","2024-04-23T21:32:47.878926Z","Что же ты получше куска не выбрал? вон сбоку, смотри, жирный какой! <i>— заговаривала матушка притворно ласковым голосом, обращаясь к несчастному постылому, у которого глаза были полны слез.</i>",254,4,7.697,"joy","2024-04-23T21:32:47.878926Z"
255,"1","2024-04-23T21:32:54.361626Z","Повесить тебя мало, ракалия!",255,624,6.251,"anger","2024-04-23T21:32:54.361626Z"
256,"1","2024-04-23T21:33:05.088857Z","Я подозревал тебя, что ты наши часы из-под яблони вырыл!",256,134,10.481,"anger","2024-04-23T21:33:05.088857Z"
257,"1","2024-04-23T21:33:08.485737Z","Вы, mon cher, <i>— сказал он мне, — </i>действуйте больше посредством обещаний! Promettez-leur ceci, promettez-leur cela, и когда приведете их к одному знаменателю, тогда...",257,4,3.178,"neutral","2024-04-23T21:33:08.485737Z"
258,"1","2024-04-23T21:33:16.879862Z","А вы, Лизавета Егоровна, уж и знать меня не хотите разве? <i>— отвечал с кротким упреком Помада.</i>",258,5648,8.155,"disgust","2024-04-23T21:33:16.879862Z"
259,"1","2024-04-23T21:33:23.699129Z","Негодяй! да неужто вы его не знаете? Помилуйте! ежели таких мерзавцев не знать наперечет, так жить небезопасно. Всегда наготове нужно камень за пазухой держать. Вы знаете ли, что он с своей родной сестрой сделал?..",259,845,6.591,"anger","2024-04-23T21:33:23.700133Z"
260,"1","2024-04-23T21:33:32.278584Z","Сделайте одолжение, довольно! <i>— перебил опять с явным нетерпением Свидригайлов.</i>",260,2328,8.335,"anger","2024-04-23T21:33:32.278584Z"
261,"1","2024-04-23T21:33:35.751968Z","Ах, наши! А там?.. <i>— Пьер показал на другой далекий курган с большим деревом, подле деревни, видневшейся в ущелье, у которой тоже дымились костры и чернелось что-то.</i>",261,549,3.241,"neutral","2024-04-23T21:33:35.751968Z"
262,"1","2024-04-23T21:33:38.987633Z","Я ведь тебе лиха никакого не сделала?",262,823,7.0009999999999994,"neutral","2024-04-23T21:33:45.457565Z"
263,"1","2024-04-23T21:33:53.029471Z","Ну да; что же?",263,693,2.805,"neutral","2024-04-23T21:33:53.029471Z"
264,"1","2024-04-23T21:33:57.733042Z"," Почему? Потому что я буду тогда обладать Истиной вечной, несомненной... А в этом, по моему понятию, и состоит высочайшее блаженство!",264,10,4.479,"neutral","2024-04-23T21:33:57.733042Z"
265,"1","2024-04-23T21:33:59.677201Z","Работаем, Дмитрий Петрович, работаем.",265,5103,1.711,"neutral","2024-04-23T21:33:59.677201Z"
266,"1","2024-04-23T21:34:05.836246Z","Дверь стояла отпертою, и убийца вашего родителя несомненно вошел в эту дверь и, совершив убийство, этою же дверью и вышел, <i>— как бы отчеканивая, медленно и раздельно произнес прокурор. — </i>Это нам совершенно ясно. Убийство произошло, очевидно, в комнате, а не через окно, что положительно ясно из произведенного акта осмотра, из положения тела и по всему. Сомнений в этом обстоятельстве не может быть никаких.",266,2209,5.92,"neutral","2024-04-23T21:34:05.836246Z"
267,"1","2024-04-23T21:34:09.421629Z","Но я и не утверждаю, что страдание должно быть нормальным состоянием человека, <i>— возразил Семионович, — </i>я говорю только, что страдание — школа, и надеюсь, что самое это слово доказывает, что здесь идет о нем речь, как о мере временной, преходящей, о той мере, про которую говорит поэт:",267,40,3.349,"neutral","2024-04-23T21:34:09.422630Z"
268,"1","2024-04-23T21:34:12.268803Z","Я приготовляю бенгальские огни и ракеты. Я пиротехник.",268,32,2.609,"neutral","2024-04-23T21:34:12.268803Z"
269,"1","2024-04-23T21:34:14.295856Z","Простудитесь.",269,5157,1.754,"neutral","2024-04-23T21:34:14.295856Z"
270,"1","2024-04-23T21:34:19.989517Z","Но вы! вы сами? ведь вы в том же захолустье живете, а между тем...",270,90,5.463,"neutral","2024-04-23T21:34:19.989517Z"
